Id,SalePrice
1573,193367.86349013366
1574,136228.47077912604
1575,196461.41348320502
1576,207292.00766581798
1577,197458.01595396362
1578,142516.02354447532
1579,149043.80833372322
1580,192739.3068884738
1581,132787.62387200329
1582,135050.51964900945
1583,265673.00031308143
1584,224956.6244830261
1585,161250.15307461505
1586,53650.79365014349
1587,102249.92137809342
1588,120595.62603319262
1589,99168.48580436024
1590,124226.72569347068
1591,80360.25652529369
1592,120582.25045574026
1593,121207.3476233622
1594,157508.38361886644
1595,120056.4938690355
1596,224236.05306034687
1597,205392.03399384476
1598,231792.65285583434
1599,168727.9313575913
1600,177904.36594629672
1601,44915.73720393272
1602,112926.36454407568
1603,81492.61897808796
1604,254217.96313627448
1605,228176.323236292
1606,168331.28630802094
1607,207697.35777679877
1608,228152.7290975207
1609,209225.7381480059
1610,165858.6005685362
1611,145771.39906631992
1612,174639.86623585748
1613,158343.59377816564
1614,106416.3125298412
1615,70397.98283687746
1616,70397.98283687746
1617,81982.5088567342
1618,113037.91029625991
1619,134535.01701014175
1620,196534.21216730087
1621,131833.34405693784
1622,135674.8627254211
1623,230840.2961259277
1624,184674.6362972376
1625,122240.387235792
1626,170315.55861198122
1627,174170.314672634
1628,258563.58864265576
1629,199148.93742634775
1630,326432.1878680298
1631,254077.02670154558
1632,277235.54389919224
1633,184402.66684822598
1634,174651.30013227416
1635,177191.89855111763
1636,178946.3297199749
1637,176450.4574914669
1638,209499.33080177358
1639,186565.79080277449
1640,245967.66138528485
1641,187246.20391902886
1642,255896.87498867814
1643,232131.2457124719
1644,228620.65536245867
1645,171482.14400568558
1646,153017.89622638165
1647,170374.20894585666
1648,142073.98784280836
1649,123189.22231492179
1650,110292.61104560737
1651,110510.64385536988
1652,95156.67852575245
1653,94938.64571598993
1654,151365.6986434278
1655,155216.93871774245
1656,146647.66686529084
1657,151801.76426295284
1658,145520.8581484562
1659,131566.35825349903
1660,135001.56617191504
1661,397804.0731946381
1662,364641.3814677589
1663,375588.50687243463
1664,427541.7244249033
1665,358282.9818276663
1666,284299.8369248895
1667,342786.8366607607
1668,358690.786583039
1669,317534.0504458203
1670,362511.0090900926
1671,259066.84143577004
1672,373127.5326804331
1673,296841.56028442574
1674,273973.87206042034
1675,222481.12478679093
1676,219312.50752507278
1677,235405.6440918201
1678,416003.6042157401
1679,345245.99251303915
1680,356152.8936337632
1681,330049.31132691354
1682,279598.32499151304
1683,237434.93512980954
1684,187494.73701824702
1685,176960.9473172496
1686,171557.87288344477
1687,195226.5668176763
1688,197720.09609966574
1689,195592.02756144304
1690,189167.90901003208
1691,180505.62479814154
1692,242005.2861542703
1693,195226.5668176763
1694,168829.48481871397
1695,188665.54014479043
1696,247588.5330993965
1697,188665.54014479043
1698,338351.3607945391
1699,322698.2064252766
1700,276570.60340232146
1701,298761.769323378
1702,256089.76428000233
1703,253568.09764491662
1704,256237.3411542842
1705,228371.56247216056
1706,379582.1162725575
1707,216572.2841335507
1708,214500.49592396582
1709,258282.46364920714
1710,229037.31367540546
1711,239403.92958021315
1712,253472.19650737324
1713,276702.5077328173
1714,222611.50892360404
1715,206675.66311684984
1716,187721.05600019766
1717,182811.0322451986
1718,149932.8480188707
1719,199961.84943409963
1720,228022.25539499393
1721,180729.72304747382
1722,134725.7768983493
1723,156170.6943572975
1724,212590.48646138934
1725,216020.50782290008
1726,180118.0096446775
1727,177801.1782615967
1728,182102.04473939328
1729,150970.56286327657
1730,173825.84932706947
1731,130224.35461308807
1732,122937.8679118004
1733,111789.40751146874
1734,121552.159879733
1735,123771.21201432787
1736,114932.31779358652
1737,297957.14205103624
1738,258040.90673666797
1739,296734.4495571471
1740,221717.4854248343
1741,193191.99914729444
1742,185302.02604025602
1743,193930.404982563
1744,330043.48787625367
1745,258438.57598352968
1746,291737.775805493
1747,209208.65167421207
1748,228231.02057635435
1749,152582.608642851
1750,147506.7370432634
1751,223658.82101255085
1752,111015.98565351719
1753,165062.64898172545
1754,200840.34106490435
1755,168164.61277471366
1756,109940.33136820432
1757,109271.72317541717
1758,147443.6886757029
1759,168594.13019477192
1760,158181.74348883948
1761,147590.50508639542
1762,174217.90437158104
1763,181094.20804458892
1764,114249.34688107751
1765,183687.20475653326
1766,168638.8960845425
1767,186617.9222227591
1768,124451.6927000162
1769,174024.83377401077
1770,137340.4809622235
1771,129213.63694729761
1772,149929.59759644326
1773,116565.83361508697
1774,180624.99746944883
1775,132772.61213759903
1776,131534.3179476437
1777,102920.72423784842
1778,126542.49112396105
1779,123378.20560294471
1780,161505.12368653913
1781,127783.570194041
1782,69313.5799298553
1783,123570.26608088112
1784,61840.14891054359
1785,150144.4031131867
1786,174217.131555671
1787,159423.37621997483
1788,35930.953107964306
1789,109894.54443385056
1790,49959.635338877444
1791,223850.6450744617
1792,154112.22067981493
1793,142283.37904180132
1794,146650.28603313828
1795,136046.9133025381
1796,133918.899602831
1797,135467.55472340423
1798,119839.17604496458
1799,99702.08045810263
1800,121726.02524081932
1801,117038.56085414789
1802,155717.2441233067
1803,168540.94165065454
1804,143002.8638364349
1805,133699.01332066907
1806,134991.22916904674
1807,154494.28309850814
1808,121016.1729364082
1809,89134.03223820397
1810,125891.61877884739
1811,91810.56079396192
1812,99313.06375452806
1813,112334.48514608259
1814,88907.23836325115
1815,39027.56436535134
1816,84602.38214410195
1817,112268.7211799859
1818,190110.65328770934
1819,152634.75124297198
1820,60788.40278602799
1821,124693.61349314475
1822,151366.44829183992
1823,50709.141757894016
1824,163744.24618532625
1825,140911.51329667214
1826,112238.4277607341
1827,116816.96681802045
1828,141674.43203151738
1829,166266.77327969344
1830,146040.50860414119
1831,155556.4294835782
1832,132956.39648379735
1833,152555.6219262454
1834,123663.47157344618
1835,132245.11118157266
1836,148372.15647017106
1837,90213.52969091531
1838,120826.39083906356
1839,86596.596476832
1840,112565.5877438063
1841,123243.20890825847
1842,94636.7774144322
1843,124553.37447010179
1844,150603.75107179175
1845,156965.91549851536
1846,148026.65267168847
1847,212533.25765035604
1848,45515.7203225955
1849,121081.21668070403
1850,110484.23379313224
1851,143016.4483054803
1852,111023.12733105896
1853,123113.60460933135
1854,170499.62527947803
1855,169526.93272545352
1856,202475.3695120957
1857,146105.2282061202
1858,180326.34277482505
1859,159434.38939606037
1860,162363.25910804945
1861,158196.88987263315
1862,267901.6600780324
1863,267901.6600780324
1864,267901.6600780324
1865,324784.95351207943
1866,326955.9691893852
1867,235686.34121811984
1868,246865.77852409706
1869,200910.01419182075
1870,222646.26248720288
1871,236860.2912090543
1872,174575.8185823264
1873,235769.09420289367
1874,135645.36506029684
1875,200906.0831349512
1876,185165.65297787194
1877,209180.4071884656
1878,211948.15644809906
1879,127099.23947481567
1880,138892.27731629508
1881,230369.13969360897
1882,243759.43204825174
1883,204128.5528112871
1884,212554.00363680255
1885,225078.7247410987
1886,245138.15518785839
1887,206505.90415849397
1888,243521.15209594043
1889,173099.62774077314
1890,102829.016777126
1891,146104.05462775636
1892,86608.21415876615
1893,125793.20538916497
1894,136221.5444312793
1895,138238.71585678495
1896,107891.94440093904
1897,110053.22448114562
1898,111530.9694752465
1899,183680.78261786315
1900,157547.22503638698
1901,176398.70888921747
1902,165426.2509448476
1903,238323.79735837644
1904,154307.52756441443
1905,206015.93908488716
1906,166194.90382195113
1907,223572.0280649505
1908,112707.93066236365
1909,133965.7029375881
1910,124000.00000001199
1911,226817.30723550392
1912,311613.22033245733
1913,168831.85956751043
1914,68710.0955778822
1915,318382.0192641149
1916,47963.87794939696
1917,236534.11411191232
1918,133757.43128042412
1919,165469.80715580191
1920,171833.09848554898
1921,359406.13235807046
1922,334615.3429319981
1923,228824.28654456104
1924,218784.03232040268
1925,233413.38171137264
1926,354932.3873760628
1927,130561.64743823814
1928,154446.75302105746
1929,112332.22989586229
1930,136402.73428708024
1931,132885.01361491578
1932,132782.62658508914
1933,146578.8680009275
1934,173856.300348224
1935,164730.23525668983
1936,174074.33315798652
1937,175391.41715523344
1938,177424.53880615393
1939,275741.32379035605
1940,249605.66982067213
1941,175733.6923437958
1942,187998.40694239107
1943,252424.86338980647
1944,348658.9420597786
1945,376089.2533733578
1946,178763.16698237997
1947,354992.2105650259
1948,177805.99499117758
1949,247704.41610290937
1950,174935.91584224196
1951,232728.1928889053
1952,215837.53005263105
1953,169208.48478085257
1954,199191.80652740237
1955,130891.23577837879
1956,277643.6547363866
1957,173440.62457366742
1958,253958.6948839326
1959,157317.32248643495
1960,103313.43404404598
1961,123036.57729289902
1962,95156.67852575245
1963,94938.64571598993
1964,100186.17536631285
1965,146211.6012457658
1966,155643.63439926133
1967,272766.9458860303
1968,361989.44127589883
1969,371105.02774882084
1970,369521.99174857175
1971,421958.01639051456
1972,343805.0714866638
1973,307864.59036206314
1974,329871.15346287633
1975,415383.4960816378
1976,271599.44914768287
1977,312905.6424971598
1978,316987.85836342257
1979,366167.0452299367
1980,235555.4727503867
1981,361964.7856477108
1982,246776.06531415996
1983,246776.06531415996
1984,228773.83360221842
1985,196402.58152919856
1986,203323.7923997417
1987,173109.75023351551
1988,178355.3026020649
1989,202215.34939843696
1990,217428.67122902314
1991,235405.6440918201
1992,202153.842713848
1993,184379.75514971453
1994,226380.97388442606
1995,189016.97633184784
1996,291318.84895644384
1997,357901.77381388994
1998,320167.32020095177
1999,280360.5250116717
2000,325800.8023772655
2001,294979.8449270732
2002,235937.44143674162
2003,244766.56175868644
2004,244323.3839738185
2005,230124.59068773233
2006,224938.18341048213
2007,253678.07336597343
2008,203070.43280350824
2009,180692.88569964631
2010,191362.56985203456
2011,151186.7749334256
2012,183674.72841716395
2013,173675.3926169211
2014,177851.49136777932
2015,189048.719787137
2016,179150.59073968185
2017,193131.3923106325
2018,119537.6668118817
2019,121755.11044904485
2020,114899.94581066538
2021,112225.47313099366
2022,216241.7472591037
2023,158726.0838953707
2024,297286.0967815287
2025,353377.5781326357
2026,204014.7282623892
2027,168111.3416832484
2028,192290.29882240074
2029,178488.16138996824
2030,287769.6890467473
2031,233054.0885072915
2032,275389.378176917
2033,282728.36475846055
2034,205315.3817812514
2035,205484.24171440362
2036,215254.09217917337
2037,216435.34172426292
2038,348916.5962568155
2039,243446.3954189982
2040,339273.50692085805
2041,326642.16333993385
2042,206091.56958562834
2043,166963.20936129766
2044,190367.07704037707
2045,204694.51639287907
2046,169545.5556974234
2047,137424.76834856567
2048,124039.6660984708
2049,173742.20440476516
2050,177233.58217650244
2051,113007.30827806261
2052,136089.9860304573
2053,134932.93554730213
2054,80944.69638648507
2055,164412.29052830592
2056,142513.35962990078
2057,118444.33725944825
2058,188719.32416366425
2059,127847.36112620111
2060,152802.47120070166
2061,174928.2874505252
2062,123242.0121079057
2063,118049.0605182813
2064,136661.25155130506
2065,124511.68113458343
2066,184591.34664883825
2067,154778.85430907283
2068,177847.69687137555
2069,80279.93815127306
2070,97279.0342138994
2071,69257.88758417405
2072,146330.88149057655
2073,132732.35347652994
2074,172552.87404969335
2075,135238.57299564802
2076,119407.14046573755
2077,143123.9254705609
2078,119858.21802124428
2079,144789.77035797318
2080,115628.4569935603
2081,133623.88559225947
2082,154960.46857358457
2083,149499.03131521132
2084,105805.09618031594
2085,125560.39609167282
2086,134163.28194181027
2087,122821.84966323886
2088,97235.86149452638
2089,83128.66254830017
2090,118638.89450356364
2091,94548.40076375817
2092,126747.31035114359
2093,172283.0988863405
2094,122474.42352041497
2095,139813.0344191899
2096,88461.59425846167
2097,83726.22707358788
2098,144015.17678785173
2099,30711.298048993573
2100,98732.20712936041
2101,121136.9088547863
2102,129268.19625341846
2103,81962.04447564093
2104,166990.8539326731
2105,103237.1179047908
2106,54644.258100982115
2107,195250.8728348734
2108,107310.83116439555
2109,99131.49946024339
2110,124676.0990268261
2111,182377.90886059834
2112,150132.64799112105
2113,130691.42066786892
2114,120494.44459661422
2115,170434.46670957527
2116,125108.36074602546
2117,148606.09343718993
2118,139920.5050801175
2119,118557.00094417797
2120,115983.23691197042
2121,103448.55105368036
2122,101570.81118673133
2123,106161.30682113161
2124,202284.87671994115
2125,143039.95313011354
2126,177172.00568120996
2127,140401.96114168293
2128,130731.68771146738
2129,116598.9950542713
2130,136702.79974939686
2131,178647.32857444382
2132,122088.89698199462
2133,133427.97820873547
2134,121071.98314815911
2135,99501.92758858239
2136,64256.89471221983
2137,118932.26689091069
2138,149538.8862638874
2139,148979.69818682724
2140,130862.98056723387
2141,150575.64125777292
2142,125833.00836425717
2143,147390.73377778928
2144,131566.1632180811
2145,128040.9310132803
2146,153179.56643828808
2147,208911.3277263752
2148,155355.3451400199
2149,144349.03423183528
2150,229535.71564009332
2151,121448.55033793056
2152,124281.60974171967
2153,147017.57377126825
2154,94525.35577646067
2155,113791.63071820035
2156,242969.8615017418
2157,209001.67820027634
2158,219280.7258346288
2159,224284.17230440176
2160,183469.26142486092
2161,244425.74566744524
2162,333117.66767143155
2163,329688.70223201206
2164,221568.38713020622
2165,219266.84369875444
2166,146793.8254606285
2167,207911.68063243176
2168,194557.2351111474
2169,199314.51057093544
2170,209617.2623411226
2171,153064.990424152
2172,147891.60754644382
2173,173376.9131445503
2174,230389.14263102494
2175,255020.47144248174
2176,253717.977861873
2177,239563.0286221907
2178,218240.9866647264
2179,161468.18588437757
2180,225943.54553315206
2181,209738.3123523721
2182,228792.1299155386
2183,205227.02551500662
2184,113822.3258902313
2185,124635.08837266266
2186,141809.770982643
2187,137090.88560748287
2188,136888.7922345522
2189,316169.6536589344
2190,85374.61316186487
2191,85374.61316186487
2192,68981.60736403696
2193,127334.75341024622
2194,85622.25666457292
2195,88501.49004553113
2196,97897.66582400561
2197,102142.48135695269
2198,151719.05571780435
2199,154400.21160104382
2200,151921.6908068048
2201,165443.7109201143
2202,196488.89673177898
2203,179215.6922211789
2204,195274.491266791
2205,154164.07568634162
2206,164899.72867850063
2207,221246.89241998817
2208,246337.64364803396
2209,213152.9516621352
2210,112707.93066236365
2211,115007.29776485916
2212,116539.0704771094
2213,97152.94429894746
2214,144565.15931077325
2215,101207.56731084513
2216,157979.2099857278
2217,52440.37625052867
2218,86591.7599519309
2219,80934.6414801937
2220,67077.18463481765
2221,318382.0192641149
2222,277385.4101082308
2223,242900.44322511752
2224,210507.95709398983
2225,158642.94776647736
2226,165053.7899740613
2227,220649.88035355683
2228,251839.0071365767
2229,233686.4312089783
2230,179770.17177371366
2231,222496.05846443796
2232,200841.0073069937
2233,194244.31787424977
2234,234177.2930739408
2235,222568.3226159017
2236,253367.02406363597
2237,277729.211252367
2238,209038.67882674793
2239,123069.29925769009
2240,160988.54475835606
2241,144976.67350655282
2242,123789.65854706755
2243,116309.0845806743
2244,98128.48914090171
2245,90130.99669307593
2246,139603.5658908825
2247,94815.87917998299
2248,112166.92675767897
2249,123681.71035837382
2250,127864.5468985684
2251,122237.21339444397
2252,178984.50712582597
2253,173116.0420842067
2254,189936.91669160023
2255,180465.8086778758
2256,190815.34577601578
2257,212808.3500084664
2258,191024.575815688
2259,175013.91399893083
2260,160371.0284236864
2261,232552.5013655912
2262,252259.74285304174
2263,350876.1767605606
2264,370004.9646950994
2265,175787.3492845985
2266,321107.84552148567
2267,311358.4498863162
2268,397273.4834093079
2269,165435.29547725013
2270,176188.5583903588
2271,209141.54416783608
2272,202723.74782286107
2273,168768.5197932925
2274,168109.2557086537
2275,160598.44476679945
2276,184255.01880434423
2277,177584.92912400293
2278,154491.81550470868
2279,160375.91479690303
2280,100228.60272444971
2281,178912.61599449697
2282,178359.0626476599
2283,101259.69494933216
2284,154694.96601039183
2285,144741.3166227109
2286,118353.88631400571
2287,362599.90280131856
2288,279373.62717843
2289,305606.2278839827
2290,392653.2713419242
2291,342382.31559987296
2292,388801.0321233724
2293,407787.86604794255
2294,369182.4532477278
2295,404489.3923522935
2296,275591.6915289385
2297,344092.4214415059
2298,361868.62273262977
2299,367585.3526492873
2300,297732.74885705067
2301,300427.4658688444
2302,261754.86514387955
2303,269652.3775465356
2304,266966.59494123515
2305,219702.7382676626
2306,219702.7382676626
2307,222724.86457615392
2308,259694.27415039553
2309,336791.7663708704
2310,245679.23626202682
2311,237434.93512980954
2312,177208.2965619195
2313,179656.20060785126
2314,188607.91503090598
2315,177427.43523567822
2316,202507.24143862224
2317,189892.04099649307
2318,178217.307416523
2319,187930.80263777205
2320,197309.40247974265
2321,216423.84734293784
2322,174796.94608064357
2323,182995.74336200126
2324,195226.5668176763
2325,213346.94570294663
2326,196133.53357466578
2327,215291.17205219425
2328,217749.68300732097
2329,179296.36225551076
2330,176612.63963630015
2331,331565.1952683531
2332,372214.77659939777
2333,331699.8394953592
2334,306579.41533731075
2335,296537.65927127446
2336,328488.9368127793
2337,212271.60985195905
2338,246487.74957976677
2339,234586.92710091535
2340,360764.12193116755
2341,221326.29594718292
2342,234659.48377054709
2343,220127.4123900769
2344,237499.65965838428
2345,243256.03636128874
2346,222908.55992192542
2347,209981.78883261152
2348,228286.0121786187
2349,177798.11605367227
2350,280354.2642533296
2351,301239.795081586
2352,254983.41423972917
2353,251574.70505120337
2354,136868.98375505698
2355,160635.9813392167
2356,154241.1244158384
2357,203082.49432072067
2358,185623.4190169745
2359,131394.87046493986
2360,117105.98088789091
2361,135188.64831210708
2362,282174.2236272164
2363,136314.04032866005
2364,159632.93828710145
2365,224691.85938626726
2366,211248.84226941434
2367,236269.77183234028
2368,211017.68293740402
2369,235608.73594839848
2370,175788.16242976335
2371,188733.27471884957
2372,209768.04854205123
2373,242554.10049648944
2374,259904.13450020354
2375,258808.93890215096
2376,293801.5210466229
2377,316289.6351419287
2378,153412.93544327375
2379,206394.2286729935
2380,153761.615870981
2381,163251.02547375066
2382,202898.4360327617
2383,208779.0608158455
2384,214311.68108504429
2385,149872.12995944475
2386,136205.20882080798
2387,135048.65569239657
2388,135701.08303824044
2389,141684.8326050276
2390,139024.99219831883
2391,126949.74392934726
2392,111317.8044054017
2393,166716.64269959705
2394,140551.4725273113
2395,187786.48656539049
2396,152821.51136876852
2397,190647.4603151643
2398,106389.43979967281
2399,72145.85654368176
2400,54635.51441300125
2401,112781.18830257584
2402,125489.66910759138
2403,175307.69208114117
2404,148162.16389373876
2405,153062.86177233676
2406,135714.61013953015
2407,118420.09882349393
2408,142774.72279977368
2409,126551.54124058515
2410,182904.1633535399
2411,112369.88450165465
2412,140761.2195480998
2413,129848.69340030535
2414,169935.10338180768
2415,161978.90358318435
2416,136538.42292156199
2417,131214.01048634027
2418,122300.35947149049
2419,126129.5370967664
2420,112107.2537861456
2421,140610.40344740928
2422,101100.66299531527
2423,86484.84611833462
2424,147888.36837602232
2425,241004.16480978637
2426,104022.81547920231
2427,102832.46638025099
2428,174263.98157858918
2429,111320.14653922
2430,129122.22726679349
2431,128346.91978581704
2432,129961.97684496245
2433,127699.78425191913
2434,132523.16607997695
2435,140749.3839709761
2436,109091.22425482876
2437,109925.82160470472
2438,117908.10204549786
2439,106913.74032914615
2440,129554.86766584357
2441,101559.14520213031
2442,96743.81581856625
2443,117414.27006809821
2444,113472.23405959841
2445,77460.54140867607
2446,119532.14309585781
2447,177334.82776670414
2448,129555.725101372
2449,100884.48665144469
2450,145506.3141886925
2451,111482.51545369963
2452,181773.0858072528
2453,87592.94848479569
2454,104804.94787703222
2455,119517.48173332517
2456,136459.2807668614
2457,123518.03845659713
2458,125950.7340079156
2459,99758.42864907556
2460,155825.21796964086
2461,126589.64968457911
2462,131854.7330307481
2463,142956.6747799957
2464,163689.75427670986
2465,159574.3789290595
2466,134931.61127021688
2467,146607.03568755358
2468,91473.60574888712
2469,96180.05870686262
2470,205666.6595799803
2471,183132.83504607063
2472,185507.5040646725
2473,118994.80644439126
2474,103582.12247985147
2475,204246.9659804611
2476,110963.2603764208
2477,123887.3663081465
2478,163054.15936172474
2479,119657.86047860223
2480,127016.31586832763
2481,123604.1222922504
2482,124893.43889847514
2483,115228.10609298467
2484,129059.92561029352
2485,125770.15197021258
2486,141204.53073834802
2487,194424.56224513962
2488,155679.49622077332
2489,168854.56700274698
2490,130062.6832104337
2491,107281.54221505648
2492,216422.66664765507
2493,140284.33924398222
2494,151675.86316626717
2495,102524.77185418701
2496,270297.5222265505
2497,152923.5718905297
2498,102163.05674971512
2499,96020.59998845425
2500,112477.61725100712
2501,125785.57057897712
2502,121996.35739713546
2503,91704.02669822873
2504,194012.5760377223
2505,205731.65990958863
2506,246581.92401968653
2507,276198.5602115679
2508,246581.92401968653
2509,227259.23524388042
2510,226000.1988541321
2511,199292.72937750618
2512,208902.86351532885
2513,200344.9602427875
2514,261000.8856754055
2515,148743.743775532
2516,167440.63723912078
2517,135645.36506029684
2518,142601.4700452804
2519,212492.8265884281
2520,194926.62262515444
2521,201965.19560472423
2522,210953.05516271573
2523,136442.86525057373
2524,140405.84638060525
2525,139630.18015690346
2526,146134.01506170235
2527,126735.97262595594
2528,135817.14838527224
2529,179978.38362798223
2530,130133.71939018054
2531,222759.34910700936
2532,216641.54182836844
2533,204447.2521047002
2534,228872.69606725103
2535,259836.2515532655
2536,217932.79954891396
2537,215470.81774960505
2538,190734.60541571758
2539,194319.5492411817
2540,190640.9255901836
2541,191360.32228101906
2542,168762.22069148428
2543,108316.86990722502
2544,111547.01463438338
2545,119381.10808653047
2546,141489.863288161
2547,132443.34151785925
2548,168147.1998081113
2549,130848.58798171615
2550,523203.86477642076
2551,156069.75756533246
2552,105280.52483321552
2553,86402.4548221635
2554,103955.53833879216
2555,91201.85007308639
2556,79155.10860691697
2557,96153.32395195903
2558,163884.06504327734
2559,166474.02665827784
2560,156982.88469456753
2561,152527.858708433
2562,157305.11098731938
2563,160274.70636388846
2564,202269.32741457212
2565,166004.70153446088
2566,170872.36249710573
2567,163533.05923110503
2568,206588.9746694991
2569,203311.95040711365
2570,113439.18038075254
2571,205812.18222264037
2572,159204.6067581924
2573,229166.4513208029
2574,304882.6149260376
2575,144684.48110721726
2576,117371.06466945168
2577,155185.43348857434
2578,95450.05773726274
2579,49062.88154226239
2580,126445.76450832037
2581,117364.014508322
2582,116319.8119678637
2583,253374.39486164402
2584,176118.74355713942
2585,181921.45497227262
2586,197265.16260259086
2587,189704.0418627069
2588,137465.39638994553
2589,150195.36897744145
2590,221917.34622002114
2591,243884.3543657594
2592,237515.7397055669
2593,278033.8556929333
2594,207039.22509624006
2595,225768.21034168592
2596,274515.8450347686
2597,200778.65565937117
2598,260313.24444542523
2599,357856.3061133565
2600,178708.9956993811
2601,150329.31482362887
2602,81982.5088567342
2603,90020.47606935183
2604,70397.98283687746
2605,82854.64009578427
2606,147056.5437535519
2607,162364.0168014177
2608,181959.50394442596
2609,138099.39844589168
2610,100965.736685768
2611,142111.53637057135
2612,143435.33115474298
2613,112166.92675767897
2614,116603.58654156153
2615,156824.30340632715
2616,140783.89319170208
2617,187141.58980489615
2618,211696.6822780274
2619,207161.2010417838
2620,168883.15056219965
2621,176509.66277186398
2622,182821.34206719988
2623,235841.65656012145
2624,245721.97091285023
2625,314759.81911245885
2626,167700.9928882434
2627,235202.6837659442
2628,379024.91191263334
2629,453372.61870057764
2630,324478.06130819046
2631,416590.16424191976
2632,378818.68222559546
2633,291411.7969309925
2634,382954.09286436345
2635,157355.2508801677
2636,189206.78354239464
2637,166871.87513482
2638,245211.33974334295
2639,199280.032230385
2640,152225.74191095214
2641,111073.14363874588
2642,184445.89237841277
2643,112408.15534966381
2644,126328.56149662763
2645,97408.92944354122
2646,92744.8965608236
2647,101041.66213956964
2648,143534.7246049774
2649,140804.83687532984
2650,144277.14118916704
2651,146429.63405552832
2652,360053.52866454236
2653,274306.50556100917
2654,269561.68690751505
2655,365672.29644735565
2656,335255.8942374486
2657,347750.8377282955
2658,314782.76069282775
2659,297379.70035186457
2660,333313.23405459453
2661,325347.86003997445
2662,360091.9882716085
2663,271939.5936771261
2664,336037.122157766
2665,327105.46144671866
2666,306739.6290844728
2667,174968.80358071788
2668,189784.61873819458
2669,188765.23227965843
2670,264050.2581389402
2671,189784.61873819458
2672,179875.90257382172
2673,187965.89356286265
2674,190469.15347386955
2675,166804.9469908675
2676,195826.39741279976
2677,190804.00086790323
2678,248378.02642071247
2679,295996.03831669234
2680,311488.05475168186
2681,396418.89336753695
2682,338925.5444035389
2683,431444.1282126035
2684,325413.89823129016
2685,342333.3689384833
2686,238480.67650980013
2687,254069.39002961817
2688,232805.7283707247
2689,219034.43027171888
2690,339842.6293781068
2691,198345.0525082586
2692,149175.92167118145
2693,197741.1802647335
2694,148505.63725043333
2695,193354.74323749996
2696,187172.20374206698
2697,179191.68109002605
2698,180267.95900307782
2699,181822.8847860851
2700,171011.6921271748
2701,157993.13125181955
2702,130711.83419181395
2703,168383.777127965
2704,142674.64320471033
2705,119973.73243140674
2706,115931.21564705472
2707,127090.9653191102
2708,122411.13032503612
2709,104219.92301277968
2710,117653.73121418944
2711,303363.0444698909
2712,343858.9640559864
2713,198480.18385561835
2714,181931.02462254243
2715,185977.02578030725
2716,173123.26427052112
2717,195386.8075020233
2718,235615.40095171903
2719,144560.48935443873
2720,177301.41851585312
2721,133777.31401632866
2722,155424.33651239786
2723,151698.82934087887
2724,116783.64668004669
2725,122192.78799647198
2726,123979.67462766089
2727,173382.06567981467
2728,169810.9030812044
2729,135146.41800137563
2730,132888.77576402144
2731,113421.95889652811
2732,117070.76328692934
2733,154675.56987358117
2734,153212.75906547322
